WN_ID	WN001	WN002	WN003	WN004	WN005	WN006	WN007	WN008	WN009	WN011	WN012	WN013	WN014	WN015	WN016	WN017	WN018	WN019	WN020	WN021	WN030	WN033	WN034	WN035	WN036	WN037	WN043	WN049	WN062	WN070	WN072	WN073	WN080	WN082	WN088	WN089	WN091	WN094	WN095	WN096	WN111	WN118	WN119	WN120	WN122	WN127	WN136	WN137	WN144	WN145	WN149	WN150	WN151	WN152	WN164	WN179	WN185	WN186	WN197
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_5	154.454545	167.3	165.833333	197.909091	144.909091	100.75	97.166667	198.181818	59.0	95.583333	154.416667	136.272727	157.818182	42.9	114.75	25.7	36.2	65.5	136.5	106.333333	109.333333	145.416667	121.25	128.818182	147.0		25.875	51.75	194.0	63.4	28.0	135.090909	118.727273	39.9	141.909091	107.0	36.0	46.75	110.6	23.4	84.8	138.545455	142.8	24.375	93.4	151.833333	127.666667	169.0	136.2	154.916667	36.8	203.916667	184.909091	107.916667	108.083333	99.272727	161.0	61.363636	114.454545
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_6	12.147159	17.966098	13.435922	20.932234	15.875099	16.191551	18.65	15.114375	8.678241	18.093542	16.124769	14.514187	14.934822	10.182709	14.668195	9.524584	7.606389	10.173785	16.611421	10.401389	20.7875	14.786932	14.919508	10.949074	15.506076	3.846875	8.568673	17.770833	16.791233	11.882378	6.151199	17.070602	13.503906	10.434028	17.540179	6.151515	11.934028	20.857143	12.337963	5.800189	11.247917	12.167101	16.113542	9.752604	11.34375	20.965278	16.635417	14.569444	15.71875	17.378472	9.498016	16.511574	14.415509	15.099537	19.563542	17.997024	10.447917	14.078472	14.554924
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_7	48.306032	54.80886	59.441084	39.86842	64.259559	63.749688	57.957403	58.078943	74.782648	48.197432	48.931229	68.306795	77.557486	49.894221	85.754539	37.668289	32.797866	48.712878	20.903216	51.370903	52.665899	92.416506	66.057998	82.835763	72.062473		31.479869	30.136432	76.185446	56.946759	52.869651	49.532726	91.918541	46.083137	73.855879	117.379726	39.148071	48.091059	100.241043	42.300118	75.03303	62.06668	60.673626	30.547095	66.149998	99.71672	91.494535	85.052925	33.545326	73.888686	34.806768	55.771381	68.56596	79.790018	78.887098	70.127157	75.312682	64.239042	73.957236
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_8	4.943199	7.475238	6.652616	7.066723	5.655983	6.611719	4.642028	6.234488	3.162297	5.705396	4.194025	4.768142	5.353393	7.391932	7.856583	8.211764	3.974139	4.1569	4.403104	3.859467	6.756252	7.254205	6.088449	6.52052	6.946478	1.310797	5.188168	7.534076	8.889392	12.713235	5.450491	7.826238	7.273996	4.746439	6.585015	6.328749	10.665775	5.948904	10.450475	2.946576	5.096127	5.270138	9.762645	10.586463	7.02106	3.454482	8.84888	4.809273	5.163056	6.856749	6.033465	4.681215	4.956567	6.326635	9.089907	10.103636	6.080527	12.593922	7.811517
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
17_Rodriguez_2012_trait_9	1.0	1.0	0.833333	1.0	1.0	0.833333	1.0	1.0	0.777778	0.916667	0.583333	0.818182	0.8	0.444444	0.583333	0.222222	0.363636	0.5	1.0	0.727273	0.916667	0.583333	0.833333	0.583333	0.833333	0.25	0.333333	0.833333	0.818182	0.272727	0.285714	1.0	0.75	1.0	0.9	0.111111	0.5	0.8	0.7	0.2	0.7	0.75	0.777778	0.375	0.714286	1.0	0.8	1.0	1.0	0.909091	0.555556	1.0	1.0	0.916667	0.818182	0.8	0.6	0.666667	0.666667
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
