1.849	1.039	1.265	1.334	2.055	1.093	1.452	1.716	2.163	0.719	0.582	1.603	1.626	2.025	1.142	1.92	1.555	1.649	0.907	1.479	1.579	1.76	1.425	1.782	1.804	2.21	0.978	1.944	1.186	1.827	1.694	2.357	1.396	1.671	0.381	1.365	1.227	1.738	1.531	2.27	1.896	2.123	1.97	1.872	1.505	0.823	1.3	2.087	1.997	0.0
1.396	1.649	1.505	1.896	1.782	1.804	2.055	0.823	1.738	1.944	1.92	1.872	2.163	1.3	1.694	2.087	2.025	1.716	0.0	1.997	2.123	1.626	1.142	1.531	1.425	1.579	1.365	2.27	0.907	0.582	1.827	1.186	1.671	1.555	1.479	1.093	1.334	1.76	2.21	1.97	1.452	0.978	1.849	1.603	2.357	1.227	1.265	1.039	0.719	0.381
0.978	1.452	1.872	1.505	1.782	1.3	2.21	0.582	2.025	0.719	1.555	1.997	2.087	1.626	2.123	2.163	1.671	0.907	1.227	1.425	1.531	0.0	1.804	1.97	1.738	2.27	1.944	1.849	0.381	0.823	2.055	1.365	1.479	1.649	1.186	1.265	1.603	1.896	1.142	1.039	1.579	1.694	1.92	1.716	2.357	1.093	1.76	1.827	1.334	1.396
0.907	1.452	1.505	1.396	2.087	1.093	1.804	1.227	1.716	0.0	1.872	1.896	2.21	1.579	2.123	1.92	2.025	1.142	0.719	1.97	2.163	0.978	0.381	1.531	1.425	2.357	1.782	1.186	1.039	1.555	1.849	2.055	1.479	1.603	0.582	1.334	1.997	1.944	1.76	1.626	1.265	1.671	1.694	1.827	2.27	0.823	1.649	1.738	1.3	1.365
1.76	1.452	1.142	1.626	1.649	1.738	1.92	1.944	1.555	1.531	1.334	1.997	1.97	1.716	0.823	1.694	2.357	1.782	0.719	1.849	1.896	1.827	1.479	1.186	1.3	1.671	1.093	1.872	1.396	1.039	1.579	2.21	1.505	2.025	1.425	0.978	0.381	1.227	2.27	1.603	2.123	1.365	2.055	0.907	2.087	1.804	2.163	1.265	0.0	0.582
1.365	1.265	1.896	1.716	1.227	1.093	0.823	0.719	2.055	1.479	2.025	1.92	1.97	1.039	1.425	1.944	2.21	1.626	0.978	1.872	2.123	1.452	1.142	1.76	1.694	1.849	1.782	2.087	0.381	1.396	0.907	1.804	2.357	1.334	0.582	1.649	1.579	1.827	1.555	1.505	1.738	1.3	1.997	2.163	2.27	1.671	1.186	1.603	0.0	1.531
1.334	1.849	2.27	1.738	1.039	0.823	1.452	0.381	1.92	1.603	1.97	2.087	2.21	1.3	1.671	1.944	2.055	1.555	1.505	1.896	1.827	1.479	0.719	1.626	1.872	1.425	1.716	2.123	0.907	0.0	0.582	0.978	2.163	1.142	1.186	1.782	1.804	2.025	1.531	1.76	1.093	1.227	1.694	1.997	2.357	1.365	1.649	1.579	1.265	1.396
1.603	1.827	2.123	1.334	1.804	1.452	1.997	1.186	2.055	1.425	2.27	1.716	2.21	0.582	1.093	1.505	1.555	1.142	1.365	1.479	1.872	0.978	0.719	1.579	1.97	1.039	2.163	2.357	1.265	1.782	0.823	0.907	1.849	0.0	0.381	2.025	1.944	1.671	1.76	1.626	1.3	1.649	2.087	1.694	1.896	1.92	1.396	1.227	1.738	1.531
1.738	1.186	1.142	1.227	1.531	1.396	1.896	2.055	1.92	1.093	1.649	1.76	1.626	1.716	1.827	2.087	2.21	1.782	1.334	1.997	1.479	1.505	1.671	2.025	1.603	2.357	1.579	1.365	1.804	0.0	1.97	2.27	0.978	1.425	1.039	0.907	0.582	0.381	1.452	1.555	1.849	1.944	2.123	1.694	1.872	1.265	1.3	2.163	0.823	0.719
1.365	1.555	1.452	1.997	1.265	1.531	2.087	0.978	1.579	1.849	1.872	1.827	1.944	1.039	1.142	1.97	1.896	1.3	0.0	1.782	2.27	1.671	1.093	1.76	1.425	1.649	2.025	2.357	0.719	1.227	1.505	1.738	2.055	1.603	1.186	1.396	1.716	1.694	2.163	1.804	1.92	1.334	2.21	1.626	2.123	1.479	0.907	0.582	0.381	0.823
1.649	1.479	1.186	2.087	1.531	1.76	2.163	1.142	1.265	1.804	1.827	1.694	1.944	0.719	1.452	2.123	1.849	1.3	0.381	1.716	2.21	1.579	1.365	1.603	0.978	1.555	1.997	2.357	1.334	1.425	1.626	1.671	1.896	1.872	1.505	1.782	1.093	1.396	2.27	1.738	1.97	0.907	2.055	1.92	2.025	1.227	0.823	0.0	0.582	1.039
1.849	1.896	1.334	1.97	1.804	2.025	1.92	1.365	1.479	1.671	1.555	2.123	2.27	0.823	1.738	2.087	2.055	1.186	0.719	1.944	1.997	1.603	1.093	1.039	1.425	1.452	1.579	2.21	1.3	1.694	1.531	1.142	1.227	1.782	1.626	0.978	0.582	1.872	1.76	1.716	2.163	1.265	1.827	0.381	2.357	1.396	1.505	1.649	0.907	0.0
1.92	1.76	1.452	1.396	1.872	1.896	2.21	1.782	1.716	1.649	1.671	2.055	2.163	1.039	1.579	1.505	1.97	1.694	0.719	2.123	1.827	1.3	1.425	0.978	0.907	1.849	0.582	1.365	1.479	1.531	1.944	1.227	0.0	1.093	2.087	1.265	1.555	2.025	1.626	1.804	2.357	1.186	1.738	0.381	1.997	0.823	1.334	2.27	1.603	1.142
2.087	2.055	0.823	1.452	1.782	1.396	1.227	1.579	1.555	1.76	1.603	1.531	1.694	2.27	0.381	1.872	1.738	2.025	0.907	1.944	1.849	2.163	1.804	1.365	1.3	1.997	1.425	2.123	1.716	1.093	1.479	1.671	1.142	1.92	1.649	0.719	2.357	1.334	1.827	1.896	1.186	1.265	1.626	0.978	1.97	1.505	2.21	0.582	0.0	1.039
1.896	2.27	0.823	0.381	1.649	1.227	1.555	2.123	1.716	1.849	1.694	1.396	1.603	1.265	0.582	2.025	0.978	1.093	0.719	1.505	1.76	2.357	1.97	1.531	1.671	1.425	1.039	2.21	2.163	1.782	1.944	1.997	1.479	1.872	1.579	0.907	1.804	1.827	2.087	1.334	1.626	1.365	1.142	1.452	1.92	1.738	2.055	1.3	0.0	1.186
2.087	2.357	1.186	1.365	1.396	1.452	2.123	1.738	1.97	1.896	1.579	0.719	1.76	1.804	0.823	1.997	0.582	1.265	1.093	1.649	1.626	2.21	1.425	1.3	1.671	2.055	1.142	2.025	1.92	1.479	1.227	1.827	0.381	1.849	1.872	0.907	1.531	1.782	2.163	2.27	1.555	1.694	1.334	1.505	1.944	1.039	1.716	1.603	0.0	0.978
1.896	2.087	1.944	2.025	1.827	1.782	1.76	1.425	1.872	1.603	1.531	1.186	1.579	0.907	0.823	1.505	1.227	0.978	2.357	1.396	2.21	1.142	1.265	1.97	1.3	1.649	1.671	2.123	2.27	1.804	0.0	1.334	1.694	0.582	0.719	1.452	1.92	1.555	1.093	2.055	1.716	1.365	1.738	1.479	1.849	1.626	1.039	0.381	1.997	2.163
1.872	1.555	2.087	1.531	1.142	1.782	1.265	1.039	1.849	1.626	1.896	2.025	2.163	1.227	0.907	2.055	1.92	1.3	1.425	1.093	1.944	1.479	0.0	2.357	2.21	1.365	1.334	1.579	1.603	1.186	0.978	1.76	1.97	1.452	0.582	1.694	1.738	1.649	1.716	0.381	2.123	1.804	1.827	1.671	2.27	0.823	0.719	1.997	1.396	1.505
1.531	1.186	1.849	1.505	1.227	1.579	2.087	0.823	1.97	1.452	0.381	1.142	1.827	1.944	1.265	1.804	2.025	1.603	0.978	1.694	1.479	1.425	0.907	2.357	1.92	2.123	1.649	1.093	0.582	1.738	1.76	2.21	1.671	1.396	1.3	1.716	1.872	1.782	0.0	1.365	1.626	2.055	2.27	1.997	1.896	1.039	0.719	2.163	1.555	1.334
1.849	1.671	1.3	1.97	1.782	1.738	1.997	1.555	1.626	1.716	1.694	2.025	2.27	1.039	1.334	2.123	2.163	1.505	0.978	1.649	1.896	1.827	1.479	1.365	1.76	1.872	1.093	2.21	1.142	1.186	0.907	2.055	0.719	1.227	1.579	1.265	0.381	1.944	1.804	1.396	2.087	1.452	1.92	0.582	2.357	1.603	1.531	1.425	0.823	0.0
1.505	1.804	0.823	1.97	1.452	1.603	1.896	1.186	1.827	1.694	1.334	1.92	2.21	0.719	1.039	2.163	1.872	1.555	1.396	1.626	2.025	1.479	1.3	1.425	1.227	1.849	1.142	1.997	1.365	1.265	1.716	2.123	0.978	1.671	1.782	0.582	0.907	2.055	2.087	1.76	2.357	1.579	1.944	0.0	2.27	1.531	1.649	1.738	1.093	0.381
1.425	1.603	1.92	1.738	1.365	1.872	2.27	0.582	1.827	1.716	1.671	1.555	2.055	0.823	1.039	2.025	1.97	1.186	0.381	1.649	1.782	1.505	1.142	1.804	1.579	1.76	2.123	2.087	0.907	1.944	1.849	1.396	1.997	1.093	0.0	1.452	1.479	1.531	1.694	1.3	2.163	1.896	2.357	1.334	2.21	1.227	0.719	1.265	1.626	0.978
1.716	1.872	1.531	1.555	1.3	1.649	1.896	1.671	1.265	1.603	1.944	2.055	2.21	0.823	1.142	2.087	2.27	2.025	1.039	2.163	1.92	1.849	1.626	1.505	1.827	1.452	0.978	2.123	1.365	0.719	1.782	1.186	1.738	1.97	1.804	0.0	0.381	1.334	1.579	1.694	1.997	1.396	1.76	0.582	2.357	1.479	1.425	1.227	1.093	0.907
1.804	1.186	1.142	1.76	2.123	1.396	2.21	1.452	1.849	2.055	1.531	2.163	2.27	1.425	1.626	1.944	1.579	1.97	1.827	2.025	2.087	1.997	1.603	1.872	1.92	1.671	1.093	1.694	0.907	0.978	1.265	1.3	1.334	0.719	1.782	0.582	0.0	1.479	1.896	1.505	1.738	1.649	1.365	0.381	2.357	0.823	1.227	1.555	1.716	1.039
1.3	1.425	1.782	0.823	1.039	1.142	2.025	1.479	1.452	1.603	1.738	2.123	1.671	1.944	2.087	1.531	2.21	2.27	0.719	1.92	1.804	1.505	1.827	2.163	1.265	1.76	1.579	1.626	1.555	0.582	0.978	1.365	1.649	2.055	1.186	0.907	1.896	1.093	1.227	0.381	1.997	1.694	1.872	1.849	2.357	0.0	1.396	1.97	1.716	1.334
1.227	2.055	1.334	1.265	1.396	1.039	1.804	1.671	2.357	1.142	2.163	1.694	1.093	1.872	1.738	2.21	1.716	1.76	2.087	1.827	1.3	0.719	0.381	1.896	1.849	1.555	0.582	1.626	1.649	1.425	0.0	1.365	1.782	0.823	0.907	1.505	1.579	1.92	1.531	2.123	1.944	1.452	1.603	1.479	1.97	1.186	2.025	2.27	0.978	1.997
0.978	1.896	0.907	1.738	1.649	1.671	2.055	0.381	1.804	1.76	2.163	1.626	1.425	1.039	1.849	2.357	1.872	1.694	0.823	1.531	2.025	1.334	0.0	1.92	1.452	1.555	1.505	2.27	1.479	1.093	1.3	1.716	1.579	1.827	1.365	1.227	0.719	1.142	1.97	1.944	2.087	1.603	2.123	1.782	2.21	1.265	1.396	1.997	0.582	1.186
1.804	1.92	0.719	1.142	1.849	1.649	2.27	0.823	2.055	1.694	2.21	1.452	2.123	1.603	1.738	2.357	1.872	1.505	0.381	1.579	1.944	1.97	1.265	1.896	1.365	1.827	1.227	2.087	1.555	1.671	1.626	1.782	0.0	1.531	1.3	0.907	1.039	1.334	1.76	1.479	1.716	0.978	2.163	1.186	2.025	0.582	1.396	1.997	1.093	1.425
0.823	1.849	1.531	1.093	1.944	0.978	0.907	2.357	2.27	1.626	1.997	1.3	1.186	1.649	1.76	1.603	0.381	1.555	1.694	1.92	1.265	1.579	1.738	1.97	2.123	1.334	1.396	1.827	1.479	1.716	0.0	1.872	2.21	0.582	1.505	2.163	2.025	2.087	1.782	1.896	1.365	0.719	1.039	1.452	1.227	1.142	1.425	1.804	2.055	1.671
1.265	1.896	1.997	1.603	1.579	1.827	1.92	0.978	1.804	1.872	2.087	1.849	2.055	1.452	1.626	2.357	1.944	1.782	0.823	1.531	1.97	1.505	0.719	1.671	1.142	1.425	1.365	2.21	1.039	1.186	1.716	1.093	1.694	1.227	1.334	0.582	0.381	1.3	1.649	1.738	2.123	1.76	2.163	1.479	2.27	0.0	1.555	2.025	0.907	1.396
1.782	1.76	1.452	1.649	1.265	1.555	2.055	0.381	2.025	1.186	1.603	1.896	1.334	0.0	1.3	1.626	2.21	1.396	0.907	1.579	2.27	1.142	0.978	1.849	0.582	1.531	1.997	1.944	1.039	1.694	1.671	2.163	1.227	1.827	1.716	1.738	1.92	1.093	1.804	1.872	2.087	1.365	2.357	2.123	1.97	1.479	0.719	1.505	1.425	0.823
1.505	1.579	0.719	0.978	1.626	1.452	1.849	1.3	2.163	1.531	1.896	1.804	0.0	1.227	1.142	2.087	2.123	1.694	1.396	1.827	1.944	0.823	1.039	1.738	1.425	2.055	1.479	1.97	1.365	0.381	1.265	1.997	1.334	1.555	0.582	1.716	1.872	0.907	1.671	1.92	2.21	1.76	2.357	2.27	2.025	1.186	1.782	1.649	1.603	1.093
1.531	1.265	1.396	1.76	1.365	2.055	1.804	1.649	1.579	1.716	0.907	1.738	1.944	0.978	0.823	2.27	2.163	1.093	0.719	1.505	1.827	2.123	1.872	1.425	1.92	1.849	0.582	2.087	1.452	1.626	2.357	1.3	1.479	2.21	1.039	1.186	1.671	1.555	1.782	1.334	1.997	1.896	2.025	1.142	1.97	1.227	1.694	1.603	0.381	0.0
1.531	1.649	1.694	1.716	0.823	1.334	1.365	1.97	1.76	1.227	1.603	1.671	1.782	1.997	0.978	2.025	1.872	2.087	1.827	2.357	1.142	1.452	1.738	2.163	2.21	1.579	0.907	1.265	1.425	1.186	0.0	1.804	1.944	1.896	0.582	1.093	1.039	1.505	0.381	1.479	2.055	1.92	1.3	1.396	2.27	1.626	1.849	2.123	1.555	0.719
1.555	1.827	1.782	1.479	1.039	1.365	1.531	1.92	1.505	0.978	1.671	1.849	1.738	2.27	1.3	2.123	2.163	2.087	1.804	1.944	0.582	1.579	1.626	1.97	2.21	1.896	0.0	1.425	1.334	1.265	1.093	1.872	1.649	1.694	0.719	1.227	1.142	1.396	0.907	1.452	1.997	2.055	0.823	1.186	2.357	1.603	1.716	2.025	1.76	0.381
1.694	0.582	1.555	1.365	1.265	1.425	1.872	1.997	1.896	1.452	1.92	1.479	1.186	2.025	1.505	1.944	2.087	1.738	1.093	1.849	1.603	1.3	1.579	2.27	1.782	2.357	1.039	0.823	1.804	0.0	1.716	2.163	0.719	1.671	1.334	1.396	1.531	0.907	1.626	1.227	2.055	2.123	2.21	1.827	1.76	1.649	0.978	1.97	1.142	0.381
1.531	1.186	1.782	0.582	1.3	1.452	1.804	1.479	2.21	1.039	1.97	1.827	1.944	1.671	1.738	2.055	2.163	1.694	0.719	1.626	1.265	0.907	1.227	1.872	1.716	2.025	0.381	1.334	1.365	0.0	1.896	1.997	0.978	1.76	1.505	1.396	0.823	1.142	1.849	1.603	1.92	2.357	2.087	1.555	2.27	1.425	1.649	2.123	1.579	1.093
1.782	1.997	1.944	1.716	1.227	1.849	1.804	0.582	0.381	1.827	1.265	2.123	2.357	1.186	1.039	1.738	2.055	1.626	1.365	1.452	1.671	1.694	1.3	0.823	1.92	0.0	1.872	2.21	1.425	1.896	1.093	0.978	1.76	1.603	1.505	1.334	1.396	1.97	2.163	2.27	1.649	1.579	0.719	0.907	2.087	1.531	2.025	1.142	1.555	1.479
1.334	1.227	1.626	0.582	1.579	1.093	1.944	1.505	2.123	0.978	2.025	1.603	1.782	1.716	1.738	1.849	2.357	1.649	1.671	1.531	1.555	0.381	0.719	2.163	1.76	2.055	1.804	1.872	0.0	1.265	1.694	1.896	1.92	0.823	1.186	1.3	1.425	1.365	1.396	1.479	1.97	1.997	2.087	1.827	2.21	0.907	1.039	2.27	1.142	1.452
1.555	1.649	1.425	1.579	1.227	1.186	2.055	1.827	1.872	1.505	1.92	1.896	1.804	1.944	1.76	2.21	2.123	1.626	0.719	1.452	1.997	1.671	1.265	1.334	1.531	1.738	1.142	1.849	1.396	0.0	1.694	1.479	0.907	1.039	1.3	0.978	0.381	2.025	1.782	1.97	2.163	2.087	2.27	1.365	2.357	1.093	1.716	1.603	0.823	0.582
0.719	1.97	1.92	1.265	1.3	1.396	1.039	1.505	2.123	1.452	1.782	1.227	0.0	1.872	0.823	1.579	0.907	1.76	2.087	1.738	1.694	1.671	1.626	1.142	2.27	1.479	0.978	1.555	1.716	2.163	1.186	0.582	1.649	1.531	1.093	2.025	1.997	1.827	1.365	1.804	1.425	2.357	1.334	1.896	1.603	0.381	1.849	2.21	2.055	1.944
1.579	1.531	0.823	0.582	1.265	1.039	1.093	1.452	1.997	0.907	1.782	1.3	1.365	1.479	1.142	2.025	2.27	1.896	1.872	2.123	1.505	1.849	1.92	1.944	1.804	1.603	0.719	2.087	0.381	0.978	1.827	1.649	2.357	1.738	1.186	1.396	1.555	1.227	1.97	1.716	1.626	1.671	2.163	2.21	2.055	1.334	1.76	1.694	1.425	0.0
1.626	0.978	1.505	1.804	1.093	1.396	1.97	0.582	1.896	1.425	2.055	1.76	1.782	1.186	1.603	1.555	2.163	1.694	0.823	1.531	1.997	1.265	1.227	2.27	0.907	1.849	1.579	1.92	0.381	1.039	1.671	1.716	1.738	1.649	1.479	1.334	1.365	1.452	1.944	1.827	2.21	2.025	2.357	2.123	2.087	1.3	0.719	1.872	1.142	0.0
1.944	1.92	0.0	1.804	1.531	1.626	2.27	1.425	1.039	1.479	1.3	1.872	2.21	1.265	1.334	1.997	1.738	0.719	1.896	1.827	1.97	1.671	1.396	0.978	1.76	1.716	1.186	1.849	1.227	1.603	2.163	1.649	0.907	1.365	1.782	1.142	0.582	1.694	2.123	2.357	2.087	1.505	2.055	0.381	2.025	0.823	1.579	1.555	1.093	1.452
1.872	0.907	1.452	0.978	1.531	1.365	1.603	1.896	2.123	1.579	1.92	1.944	0.381	1.142	1.76	1.505	1.97	1.671	0.823	1.782	1.827	1.694	1.555	2.055	1.265	2.21	1.425	0.719	1.093	1.039	1.716	1.997	1.479	1.396	1.649	1.849	1.334	0.582	1.738	1.3	2.357	2.163	2.087	2.025	1.804	1.626	1.227	2.27	1.186	0.0
1.997	1.265	1.479	1.452	1.603	1.186	1.093	1.944	1.92	1.505	2.087	1.827	0.582	1.039	1.76	1.425	1.97	1.334	1.3	1.782	1.804	1.849	1.716	2.163	1.694	2.27	0.907	1.142	1.365	0.978	1.896	2.055	0.381	1.531	1.649	1.579	1.555	1.227	1.872	1.396	2.357	2.21	2.025	1.626	1.738	1.671	0.719	2.123	0.823	0.0
1.039	0.582	2.123	0.582	0.582	1.186	1.716	1.671	2.055	1.3	1.97	1.531	1.334	1.872	1.944	1.626	1.479	1.896	1.603	1.396	1.505	1.425	1.76	2.025	1.738	1.804	1.827	1.093	1.265	1.694	1.452	0.978	2.163	1.555	1.142	2.21	1.579	0.582	1.365	1.227	2.087	1.997	1.782	2.27	1.92	0.907	1.849	2.357	1.649	0.582
1.76	1.3	1.603	1.093	1.142	1.671	1.97	0.582	1.997	1.479	1.849	1.531	1.334	1.579	1.555	1.649	2.27	1.039	1.396	0.823	1.92	1.265	0.719	1.872	0.381	2.21	1.944	1.716	0.0	1.804	1.452	2.055	1.365	1.227	1.694	1.782	1.738	1.425	1.827	1.505	2.163	2.123	2.357	2.087	1.896	1.186	0.978	2.025	1.626	0.907
1.76	0.0	1.896	1.505	1.626	1.452	2.087	0.823	2.025	1.039	1.479	1.997	1.782	1.186	1.265	1.671	2.123	1.649	1.849	1.396	0.719	0.381	0.978	1.579	1.97	2.27	1.92	0.907	0.582	1.3	1.093	1.944	1.872	1.142	1.716	1.804	1.694	1.365	1.531	1.425	2.055	1.738	2.357	1.827	2.21	1.227	1.334	2.163	1.603	1.555
2.123	2.357	0.907	1.452	1.694	1.425	1.555	1.872	1.804	1.671	1.227	1.944	2.27	1.093	1.579	2.163	1.97	1.738	1.265	1.782	1.849	1.479	1.626	1.396	2.21	2.087	0.719	1.3	1.827	1.142	1.603	1.531	0.0	1.76	2.025	1.039	0.582	1.365	2.055	1.92	1.649	0.978	1.505	1.334	1.997	1.896	1.716	0.823	1.186	0.381
1.479	1.649	1.334	0.907	1.505	1.626	2.087	1.579	1.97	1.555	1.603	1.827	1.997	1.716	1.452	2.025	2.123	1.849	1.039	1.944	1.92	0.582	0.719	1.872	1.3	2.055	1.365	1.738	1.671	0.978	0.381	2.163	1.531	0.0	1.186	0.823	1.142	1.093	1.76	1.396	2.21	1.896	2.357	1.782	2.27	1.425	1.694	1.804	1.265	1.227
1.896	1.997	0.907	2.025	1.738	1.76	1.849	1.365	1.039	1.944	1.671	1.782	2.357	1.265	1.334	2.087	1.626	1.227	0.0	1.579	2.055	2.123	1.649	1.093	1.425	1.603	1.479	2.27	1.505	1.396	1.97	1.827	1.3	1.694	1.716	0.719	1.142	1.872	2.21	1.92	1.804	0.978	1.452	0.823	2.163	1.531	1.555	0.582	1.186	0.381
1.944	1.804	1.425	1.849	1.603	1.649	1.396	1.505	1.626	1.039	0.978	1.555	2.025	1.872	0.907	1.97	1.579	1.452	0.381	1.3	2.27	1.782	1.716	1.186	0.582	2.357	1.365	2.123	1.479	1.227	2.163	2.21	0.0	2.055	1.738	1.997	0.719	0.823	1.896	1.827	1.92	1.76	1.265	1.694	2.087	1.671	1.093	1.531	1.334	1.142
1.76	1.425	1.849	1.603	1.227	1.649	2.27	0.719	1.827	1.694	1.872	1.716	1.896	1.093	1.039	1.997	2.123	1.626	0.582	1.555	1.97	1.3	1.365	2.025	1.186	1.505	1.944	2.21	0.823	1.579	2.087	1.479	0.907	1.531	1.265	1.142	1.671	1.452	1.334	1.738	1.92	2.055	2.357	1.782	2.163	0.0	0.978	1.804	1.396	0.381
1.76	1.425	1.626	0.823	0.907	1.396	1.186	1.505	2.21	1.671	1.334	1.365	1.782	1.716	1.531	2.055	1.896	1.804	1.872	1.649	1.849	0.582	0.719	1.579	0.978	1.039	1.944	1.142	1.603	1.694	0.381	2.357	1.227	0.0	1.452	2.123	1.3	1.093	1.738	1.555	2.27	2.087	2.163	1.97	1.92	1.265	1.479	2.025	1.827	1.997
2.087	2.025	1.396	2.055	1.997	1.671	1.738	1.227	1.97	1.804	1.452	1.896	1.827	1.334	1.626	2.357	1.694	0.907	1.3	1.649	1.849	2.27	1.76	0.823	1.579	2.163	1.093	2.123	1.716	0.0	1.872	1.186	0.582	1.505	1.782	0.381	0.978	1.555	1.92	1.944	1.039	1.365	1.603	0.719	2.21	1.425	1.479	1.531	1.265	1.142
1.827	1.365	1.3	1.872	1.626	1.896	2.27	0.381	1.334	1.92	1.849	1.944	1.694	0.719	1.671	1.716	1.603	1.425	0.823	1.738	2.357	2.025	1.531	1.555	0.978	1.782	1.76	2.123	1.093	1.579	2.055	1.804	1.186	1.649	1.039	1.265	1.142	1.505	1.97	1.997	2.21	1.227	2.087	1.479	2.163	1.452	1.396	0.907	0.582	0.0
1.849	2.025	1.186	1.896	1.671	1.804	2.087	1.603	1.531	1.555	0.907	1.76	2.27	1.039	0.823	1.827	1.649	0.719	0.582	1.579	2.21	1.872	1.425	1.093	1.479	1.92	1.396	2.163	1.452	1.3	2.055	1.97	1.265	1.626	1.694	0.0	1.142	1.334	2.123	1.782	1.997	1.505	1.716	1.365	2.357	1.944	1.738	1.227	0.381	0.978
1.505	1.396	1.76	1.603	1.093	1.365	1.97	1.227	1.425	1.804	1.92	1.872	2.27	0.823	1.849	2.087	2.055	1.944	0.0	1.716	2.21	1.649	1.265	1.579	1.479	1.694	1.626	2.123	1.039	0.907	1.531	1.555	1.896	1.782	1.997	1.3	0.719	1.334	1.827	1.738	2.163	1.671	2.025	0.582	2.357	1.142	1.452	0.978	1.186	0.381
1.782	1.896	1.579	1.626	1.872	1.671	1.804	1.142	0.823	1.849	1.334	2.163	2.357	1.76	1.603	1.694	1.531	1.505	1.186	1.649	1.827	1.944	1.3	0.719	1.997	0.381	0.907	2.025	1.555	2.123	1.425	1.452	1.396	1.738	1.716	1.265	1.365	2.055	1.97	1.92	0.582	1.093	1.479	0.0	2.087	2.21	2.27	1.039	1.227	0.978
